Evaluating 1000 games via Game API...
  Model: models/curriculum_4p_vf3.zip
  Enemies: ['ValueFunction', 'WeightedRandom', 'WeightedRandom']
  [10/1000] Win rate: 0.0% | ETA: 109s
  [20/1000] Win rate: 0.0% | ETA: 123s
  [30/1000] Win rate: 3.3% | ETA: 127s
  [40/1000] Win rate: 2.5% | ETA: 124s
  [50/1000] Win rate: 2.0% | ETA: 125s
  [60/1000] Win rate: 1.7% | ETA: 126s
  [70/1000] Win rate: 1.4% | ETA: 122s
  [80/1000] Win rate: 1.2% | ETA: 123s
  [90/1000] Win rate: 1.1% | ETA: 120s
  [100/1000] Win rate: 2.0% | ETA: 116s
  [110/1000] Win rate: 1.8% | ETA: 114s
  [120/1000] Win rate: 1.7% | ETA: 113s
  [130/1000] Win rate: 1.5% | ETA: 111s
  [140/1000] Win rate: 1.4% | ETA: 110s
  [150/1000] Win rate: 2.0% | ETA: 109s
  [160/1000] Win rate: 1.9% | ETA: 108s
  [170/1000] Win rate: 1.8% | ETA: 107s
  [180/1000] Win rate: 2.2% | ETA: 105s
  [190/1000] Win rate: 2.1% | ETA: 104s
  [200/1000] Win rate: 2.0% | ETA: 102s
  [210/1000] Win rate: 1.9% | ETA: 100s
  [220/1000] Win rate: 1.8% | ETA: 99s
  [230/1000] Win rate: 1.7% | ETA: 97s
  [240/1000] Win rate: 1.7% | ETA: 96s
  [250/1000] Win rate: 1.6% | ETA: 95s
  [260/1000] Win rate: 1.5% | ETA: 94s
  [270/1000] Win rate: 1.5% | ETA: 93s
  [280/1000] Win rate: 1.4% | ETA: 92s
  [290/1000] Win rate: 1.4% | ETA: 91s
  [300/1000] Win rate: 1.7% | ETA: 89s
  [310/1000] Win rate: 1.6% | ETA: 88s
  [320/1000] Win rate: 1.9% | ETA: 87s
  [330/1000] Win rate: 1.8% | ETA: 85s
  [340/1000] Win rate: 2.6% | ETA: 84s
  [350/1000] Win rate: 2.9% | ETA: 82s
  [360/1000] Win rate: 2.8% | ETA: 81s
  [370/1000] Win rate: 2.7% | ETA: 79s
  [380/1000] Win rate: 2.6% | ETA: 78s
  [390/1000] Win rate: 2.8% | ETA: 77s
  [400/1000] Win rate: 3.8% | ETA: 76s
  [410/1000] Win rate: 3.7% | ETA: 75s
  [420/1000] Win rate: 4.0% | ETA: 73s
  [430/1000] Win rate: 4.0% | ETA: 72s
  [440/1000] Win rate: 3.9% | ETA: 70s
  [450/1000] Win rate: 4.0% | ETA: 69s
  [460/1000] Win rate: 3.9% | ETA: 68s
  [470/1000] Win rate: 3.8% | ETA: 66s
  [480/1000] Win rate: 3.8% | ETA: 65s
  [490/1000] Win rate: 3.7% | ETA: 64s
  [500/1000] Win rate: 4.4% | ETA: 63s
  [510/1000] Win rate: 4.5% | ETA: 61s
  [520/1000] Win rate: 4.4% | ETA: 60s
  [530/1000] Win rate: 4.5% | ETA: 59s
  [540/1000] Win rate: 4.4% | ETA: 57s
  [550/1000] Win rate: 4.4% | ETA: 56s
  [560/1000] Win rate: 4.5% | ETA: 55s
  [570/1000] Win rate: 4.4% | ETA: 53s
  [580/1000] Win rate: 4.3% | ETA: 52s
  [590/1000] Win rate: 4.2% | ETA: 51s
  [600/1000] Win rate: 4.2% | ETA: 50s
  [610/1000] Win rate: 4.1% | ETA: 48s
  [620/1000] Win rate: 4.2% | ETA: 47s
  [630/1000] Win rate: 4.1% | ETA: 46s
  [640/1000] Win rate: 4.1% | ETA: 44s
  [650/1000] Win rate: 4.0% | ETA: 43s
  [660/1000] Win rate: 3.9% | ETA: 42s
  [670/1000] Win rate: 3.9% | ETA: 41s
  [680/1000] Win rate: 3.8% | ETA: 39s
  [690/1000] Win rate: 3.9% | ETA: 38s
  [700/1000] Win rate: 4.0% | ETA: 37s
  [710/1000] Win rate: 3.9% | ETA: 36s
  [720/1000] Win rate: 3.9% | ETA: 34s
  [730/1000] Win rate: 4.0% | ETA: 33s
  [740/1000] Win rate: 3.9% | ETA: 32s
  [750/1000] Win rate: 3.9% | ETA: 31s
  [760/1000] Win rate: 3.8% | ETA: 29s
  [770/1000] Win rate: 3.8% | ETA: 28s
  [780/1000] Win rate: 3.8% | ETA: 27s
  [790/1000] Win rate: 3.9% | ETA: 26s
  [800/1000] Win rate: 3.9% | ETA: 24s
  [810/1000] Win rate: 4.0% | ETA: 23s
  [820/1000] Win rate: 4.0% | ETA: 22s
  [830/1000] Win rate: 4.1% | ETA: 21s
  [840/1000] Win rate: 4.0% | ETA: 20s
  [850/1000] Win rate: 4.1% | ETA: 18s
  [860/1000] Win rate: 4.1% | ETA: 17s
  [870/1000] Win rate: 4.0% | ETA: 16s
  [880/1000] Win rate: 4.1% | ETA: 15s
  [890/1000] Win rate: 4.0% | ETA: 13s
  [900/1000] Win rate: 4.1% | ETA: 12s
  [910/1000] Win rate: 4.2% | ETA: 11s
  [920/1000] Win rate: 4.1% | ETA: 10s
  [930/1000] Win rate: 4.1% | ETA: 8s
  [940/1000] Win rate: 4.0% | ETA: 7s
  [950/1000] Win rate: 4.0% | ETA: 6s
  [960/1000] Win rate: 4.1% | ETA: 5s
  [970/1000] Win rate: 4.0% | ETA: 4s
  [980/1000] Win rate: 4.0% | ETA: 2s
  [990/1000] Win rate: 4.2% | ETA: 1s
  [1000/1000] Win rate: 4.2% | ETA: 0s

============================================================
  RESULTS (1000 games, 121s)
  Wins: 42 / 1000
  Win rate: 4.2%  (random chance: 25%)
  95% CI:   [3.1%, 5.6%]
============================================================
